mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
12.219533706324476,12.22,12.22,12.283,1,2832,41
12.219533706324476,12.22,12.22,12.22,1,2833,41
12.219533706324476,12.22,12.22,12.22,1,2834,41
11.8301311911576,12.025,12.09,12.122,1,2835,41
11.8301311911576,11.83,11.96,12.025,1,2836,41
11.8301311911576,11.83,11.83,11.927,1,2837,41
11.8301311911576,11.83,11.83,11.83,1,2838,41
11.8301311911576,11.83,11.83,11.83,1,2839,41
11.8301311911576,11.83,11.83,11.83,1,2840,41
12.192367530549594,12.011,11.951,11.921,1,2841,41
12.192367530549594,12.192,12.072,12.011,1,2842,41
12.192367530549594,12.192,12.192,12.102,1,2843,41
12.192367530549594,12.192,12.192,12.192,1,2844,41
12.192367530549594,12.192,12.192,12.192,1,2845,41
12.192367530549594,12.192,12.192,12.192,1,2846,41
11.798518974854428,11.995,12.061,12.094,1,2847,41
11.798518974854428,11.799,11.93,11.995,1,2848,41
11.798518974854428,11.799,11.799,11.897,1,2849,41
11.798518974854428,11.799,11.799,11.799,1,2850,41
11.954483343080955,11.877,11.851,11.838,1,2851,41
11.954483343080955,11.954,11.902,11.877,1,2852,41
11.954483343080955,11.954,11.954,11.915,1,2853,41
11.954483343080955,11.954,11.954,11.954,1,2854,41
11.954483343080955,11.954,11.954,11.954,1,2855,41
11.954483343080955,11.954,11.954,11.954,1,2856,41
12.134922084628316,12.045,12.015,12.0,1,2857,41
12.134922084628316,12.135,12.075,12.045,1,2858,41
12.134922084628316,12.135,12.135,12.09,1,2859,41
12.134922084628316,12.135,12.135,12.135,1,2860,41
12.134922084628316,12.135,12.135,12.135,1,2861,41
12.134922084628316,12.135,12.135,12.135,1,2862,41
11.730665923126445,11.933,12.0,12.034,1,2863,41
11.730665923126445,11.731,11.865,11.933,1,2864,41
11.730665923126445,11.731,11.731,11.832,1,2865,41
11.730665923126445,11.731,11.731,11.731,1,2866,41
11.730665923126445,11.731,11.731,11.731,1,2867,41
11.730665923126445,11.731,11.731,11.731,1,2868,41
11.888467268744108,11.81,11.783,11.77,1,2869,41
11.888467268744108,11.888,11.836,11.81,1,2870,41
11.888467268744108,11.888,11.888,11.849,1,2871,41
11.888467268744108,11.888,11.888,11.888,1,2872,41
11.888467268744108,11.888,11.888,11.888,1,2873,41
11.96983968146608,11.929,11.916,11.909,1,2874,41
11.96983968146608,11.97,11.943,11.929,1,2875,41
11.96983968146608,11.97,11.97,11.949,1,2876,41
11.96983968146608,11.97,11.97,11.97,1,2877,41
11.96983968146608,11.97,11.97,11.97,1,2878,41
11.96983968146608,11.97,11.97,11.97,1,2879,41
11.746906571519158,11.858,11.896,11.914,1,2880,41
11.746906571519158,11.747,11.821,11.858,1,2881,41
11.746906571519158,11.747,11.747,11.803,1,2882,41
11.746906571519158,11.747,11.747,11.747,1,2883,41
11.746906571519158,11.747,11.747,11.747,1,2884,41
11.746906571519158,11.747,11.747,11.747,1,2885,41
11.746906571519158,11.747,11.747,11.747,1,2886,41
11.922714120534804,11.835,11.806,11.791,1,2887,41
11.922714120534804,11.923,11.864,11.835,1,2888,41
11.922714120534804,11.923,11.923,11.879,1,2889,41
11.922714120534804,11.923,11.923,11.923,1,2890,41
11.922714120534804,11.923,11.923,11.923,1,2891,41
11.858172666983728,11.89,11.901,11.907,1,2892,41
11.858172666983728,11.858,11.88,11.89,1,2893,41
11.858172666983728,11.858,11.858,11.874,1,2894,41
11.858172666983728,11.858,11.858,11.858,1,2895,41
11.841711405029256,11.85,11.853,11.854,1,2896,41
11.841711405029256,11.842,11.847,11.85,1,2897,41
11.841711405029256,11.842,11.842,11.846,1,2898,41
11.841711405029256,11.842,11.842,11.842,1,2899,41
11.841711405029256,11.842,11.842,11.842,1,2900,41
11.82842601532427,11.835,11.837,11.838,1,2901,41
11.82842601532427,11.828,11.833,11.835,1,2902,41
11.82842601532427,11.828,11.828,11.832,1,2903,41
11.82842601532427,11.828,11.828,11.828,1,2904,41
11.82842601532427,11.828,11.828,11.828,1,2905,41
11.76153914247621,11.795,11.806,11.812,1,2906,41
11.76153914247621,11.762,11.784,11.795,1,2907,41
11.76153914247621,11.762,11.762,11.778,1,2908,41
11.76153914247621,11.762,11.762,11.762,1,2909,41
11.76153914247621,11.762,11.762,11.762,1,2910,41
11.71486017842296,11.738,11.746,11.75,1,2911,41
11.71486017842296,11.715,11.73,11.738,1,2912,41
11.71486017842296,11.715,11.715,11.727,1,2913,41
11.71486017842296,11.715,11.715,11.715,1,2914,41
11.71486017842296,11.715,11.715,11.715,1,2915,41
11.629569983451669,11.672,11.686,11.694,1,2916,41
11.629569983451669,11.63,11.658,11.672,1,2917,41
11.629569983451669,11.63,11.63,11.651,1,2918,41
11.629569983451669,11.63,11.63,11.63,1,2919,41
11.629569983451669,11.63,11.63,11.63,1,2920,41
11.44965964559646,11.54,11.57,11.585,1,2921,41
11.44965964559646,11.45,11.51,11.54,1,2922,41
11.44965964559646,11.45,11.45,11.495,1,2923,41
11.44965964559646,11.45,11.45,11.45,1,2924,41
11.44965964559646,11.45,11.45,11.45,1,2925,41
11.409094661716152,11.429,11.436,11.44,1,2926,41
11.409094661716152,11.409,11.423,11.429,1,2927,41
11.409094661716152,11.409,11.409,11.419,1,2928,41
11.409094661716152,11.409,11.409,11.409,1,2929,41
11.409094661716152,11.409,11.409,11.409,1,2930,41
11.546918723191911,11.478,11.455,11.444,1,2931,41
11.546918723191911,11.547,11.501,11.478,1,2932,41
11.546918723191911,11.547,11.547,11.512,1,2933,41
11.546918723191911,11.547,11.547,11.547,1,2934,41
11.546918723191911,11.547,11.547,11.547,1,2935,41
11.6482681974618,11.598,11.581,11.572,1,2936,41
11.6482681974618,11.648,11.614,11.598,1,2937,41
11.6482681974618,11.648,11.648,11.623,1,2938,41
11.6482681974618,11.648,11.648,11.648,1,2939,41
11.6482681974618,11.648,11.648,11.648,1,2940,41
11.70831268800078,11.678,11.668,11.663,1,2941,41
11.70831268800078,11.708,11.688,11.678,1,2942,41
11.70831268800078,11.708,11.708,11.693,1,2943,41
11.70831268800078,11.708,11.708,11.708,1,2944,41
11.70831268800078,11.708,11.708,11.708,1,2945,41
11.1815952797443,11.445,11.533,11.577,1,2946,41
11.1815952797443,11.182,11.357,11.445,1,2947,41
11.1815952797443,11.182,11.182,11.313,1,2948,41
11.1815952797443,11.182,11.182,11.182,1,2949,41
11.1815952797443,11.182,11.182,11.182,1,2950,41
11.1815952797443,11.182,11.182,11.182,1,2951,41
11.1815952797443,11.182,11.182,11.182,1,2952,41
11.1815952797443,11.182,11.182,11.182,1,2953,41
12.09210477956588,11.637,11.485,11.409,1,2954,41
12.09210477956588,12.092,11.789,11.637,1,2955,41
12.09210477956588,12.092,12.092,11.864,1,2956,41
12.09210477956588,12.092,12.092,12.092,1,2957,41
12.09210477956588,12.092,12.092,12.092,1,2958,41
12.89529898839108,12.494,12.36,12.293,1,2959,41
12.89529898839108,12.895,12.628,12.494,1,2960,41
12.89529898839108,12.895,12.895,12.695,1,2961,41
12.89529898839108,12.895,12.895,12.895,1,2962,41
12.89529898839108,12.895,12.895,12.895,1,2963,41
13.198997461928691,13.047,12.997,12.971,1,2964,41
13.198997461928691,13.199,13.098,13.047,1,2965,41
13.198997461928691,13.199,13.199,13.123,1,2966,41
13.198997461928691,13.199,13.199,13.199,1,2967,41
13.198997461928691,13.199,13.199,13.199,1,2968,41
13.198997461928691,13.199,13.199,13.199,1,2969,41
13.198997461928691,13.199,13.199,13.199,1,2970,41
13.22470192480723,13.212,13.208,13.205,1,2971,41
13.22470192480723,13.225,13.216,13.212,1,2972,41
13.22470192480723,13.225,13.225,13.218,1,2973,41
13.22470192480723,13.225,13.225,13.225,1,2974,41
13.22470192480723,13.225,13.225,13.225,1,2975,41
12.439539943261568,12.832,12.963,13.028,1,2976,41
12.439539943261568,12.44,12.701,12.832,1,2977,41
12.439539943261568,12.44,12.44,12.636,1,2978,41
12.439539943261568,12.44,12.44,12.44,1,2979,41
12.439539943261568,12.44,12.44,12.44,1,2980,41
11.733171353048586,12.086,12.204,12.263,1,2981,41
11.733171353048586,11.733,11.969,12.086,1,2982,41
11.733171353048586,11.733,11.733,11.91,1,2983,41
11.733171353048586,11.733,11.733,11.733,1,2984,41
11.733171353048586,11.733,11.733,11.733,1,2985,41
11.733171353048586,11.733,11.733,11.733,1,2986,41
11.733171353048586,11.733,11.733,11.733,1,2987,41
11.256586738438966,11.495,11.574,11.614,1,2988,41
11.256586738438966,11.257,11.415,11.495,1,2989,41
11.256586738438966,11.257,11.257,11.376,1,2990,41
11.256586738438966,11.257,11.257,11.257,1,2991,41
11.256586738438966,11.257,11.257,11.257,1,2992,41
11.256586738438966,11.257,11.257,11.257,1,2993,41
11.256586738438966,11.257,11.257,11.257,1,2994,41
10.361593555047408,10.809,10.958,11.033,1,2995,41
10.361593555047408,10.362,10.66,10.809,1,2996,41
10.361593555047408,10.362,10.362,10.585,1,2997,41
10.361593555047408,10.362,10.362,10.362,1,2998,41
10.361593555047408,10.362,10.362,10.362,1,2999,41
10.361593555047408,10.362,10.362,10.362,1,3000,41
8.569196111654815,9.465,9.764,9.913,1,3001,41
8.569196111654815,8.569,9.167,9.465,1,3002,41
8.569196111654815,8.569,8.569,9.017,1,3003,41
8.569196111654815,8.569,8.569,8.569,1,3004,41
8.569196111654815,8.569,8.569,8.569,1,3005,41
3.8258647388531655,6.198,6.988,7.383,1,3006,41
3.8258647388531655,3.826,5.407,6.198,1,3007,41
3.8258647388531655,3.826,3.826,5.012,1,3008,41
3.8258647388531655,3.826,3.826,3.826,1,3009,41
3.8258647388531655,3.826,3.826,3.826,1,3010,41
3.8258647388531655,3.826,3.826,3.826,1,3011,41
0.7267957071970087,2.276,2.793,3.051,1,3012,41
0.7267957071970087,0.727,1.76,2.276,1,3013,41
0.7267957071970087,0.727,0.727,1.502,1,3014,41
0.7267957071970087,0.727,0.727,0.727,1,3015,41
0.7267957071970087,0.727,0.727,0.727,1,3016,41
0.6945646118252786,0.711,0.716,0.719,1,3017,41
0.6945646118252786,0.695,0.705,0.711,1,3018,41
0.6945646118252786,0.695,0.695,0.703,1,3019,41
0.6945646118252786,0.695,0.695,0.695,1,3020,41
0.6945646118252786,0.695,0.695,0.695,1,3021,41
0.6945646118252786,0.695,0.695,0.695,1,3022,41
0.5321137096523637,0.613,0.64,0.654,1,3023,41
0.5321137096523637,0.532,0.586,0.613,1,3024,41
0.5321137096523637,0.532,0.532,0.573,1,3025,41
0.5321137096523637,0.532,0.532,0.532,1,3026,41
0.5321137096523637,0.532,0.532,0.532,1,3027,41
0.5321137096523637,0.532,0.532,0.532,1,3028,41
0.409,0.471,0.491,0.501,1,3029,41
0.409,0.409,0.45,0.471,1,3030,41
0.409,0.409,0.409,0.44,1,3031,41
0.409,0.409,0.409,0.409,1,3032,41
0.409,0.409,0.409,0.409,1,3033,41
0.409,0.409,0.409,0.409,1,3034,41
0.409,0.409,0.409,0.409,1,3035,41
0.354,0.382,0.391,0.395,1,3036,41
0.354,0.354,0.372,0.382,1,3037,41
0.354,0.354,0.354,0.368,0,3038,41
0.354,0.354,0.354,0.354,0,3039,41
0.354,0.354,0.354,0.354,0,3040,41
0.354,0.354,0.354,0.354,0,3041,41
0.292,0.323,0.333,0.338,0,3042,41
0.292,0.292,0.313,0.323,0,3043,41
0.292,0.292,0.292,0.308,0,3044,41
0.292,0.292,0.292,0.292,0,3045,41
0.292,0.292,0.292,0.292,0,3046,41
0.292,0.292,0.292,0.292,0,3047,41
0.358,0.325,0.314,0.308,0,3048,41
0.358,0.358,0.336,0.325,0,3049,41
0.358,0.358,0.358,0.342,0,3050,41
0.358,0.358,0.358,0.358,0,3051,41
0.358,0.358,0.358,0.358,0,3052,41
0.358,0.358,0.358,0.358,0,3053,41
0.274,0.316,0.33,0.337,0,3054,41
0.274,0.274,0.302,0.316,0,3055,41
0.274,0.274,0.274,0.295,0,3056,41
0.274,0.274,0.274,0.274,0,3057,41
0.271,0.273,0.273,0.273,0,3058,41
0.271,0.271,0.272,0.272,0,3059,41
0.271,0.271,0.271,0.272,0,3060,41
0.271,0.271,0.271,0.271,0,3061,41
0.271,0.271,0.271,0.271,0,3062,41
0.271,0.271,0.271,0.271,0,3063,41
0.271,0.271,0.271,0.271,0,3064,41
0.192,0.232,0.245,0.251,0,3065,41
0.192,0.192,0.218,0.231,0,3066,41
0.192,0.192,0.192,0.212,0,3067,41
0.192,0.192,0.192,0.192,0,3068,41
0.192,0.192,0.192,0.192,0,3069,41
0.241,0.217,0.208,0.204,0,3070,41
0.241,0.241,0.225,0.216,0,3071,41
0.241,0.241,0.241,0.229,0,3072,41
0.241,0.241,0.241,0.241,0,3073,41
0.241,0.241,0.241,0.241,0,3074,41
0.241,0.241,0.241,0.241,0,3075,41
0.299,0.27,0.26,0.256,0,3076,41
0.299,0.299,0.28,0.27,0,3077,41
0.299,0.299,0.299,0.284,0,3078,41
0.299,0.299,0.299,0.299,0,3079,41
0.299,0.299,0.299,0.299,0,3080,41
0.178,0.239,0.259,0.269,0,3081,41
0.178,0.178,0.218,0.238,0,3082,41
0.178,0.178,0.178,0.208,0,3083,41
0.178,0.178,0.178,0.178,0,3084,41
0.178,0.178,0.178,0.178,0,3085,41
0.178,0.178,0.178,0.178,0,3086,41
0.237,0.208,0.198,0.193,0,3087,41
0.237,0.237,0.217,0.208,0,3088,41
0.237,0.237,0.237,0.222,0,3089,41
0.237,0.237,0.237,0.237,0,3090,41
0.237,0.237,0.237,0.237,0,3091,41
0.237,0.237,0.237,0.237,0,3092,41
0.237,0.237,0.237,0.237,0,3093,41
0.326,0.282,0.267,0.259,0,3094,41
0.326,0.326,0.296,0.282,0,3095,41
0.326,0.326,0.326,0.304,0,3096,41
0.326,0.326,0.326,0.326,0,3097,41
0.326,0.326,0.326,0.326,0,3098,41
0.326,0.326,0.326,0.326,0,3099,41
0.164,0.245,0.272,0.286,0,3100,41
0.164,0.164,0.218,0.245,0,3101,41
0.164,0.164,0.164,0.205,0,3102,41
0.164,0.164,0.164,0.164,0,3103,41
0.164,0.164,0.164,0.164,0,3104,41
0.164,0.164,0.164,0.164,0,3105,41
0.164,0.164,0.164,0.164,0,3106,41
0.164,0.164,0.164,0.164,0,3107,41
0.145,0.155,0.158,0.159,0,3108,41
0.145,0.145,0.151,0.154,0,3109,41
0.145,0.145,0.145,0.15,0,3110,41
0.145,0.145,0.145,0.145,0,3111,41
0.145,0.145,0.145,0.145,0,3112,41
0.145,0.145,0.145,0.145,0,3113,41
0.272,0.209,0.187,0.177,0,3114,41
0.272,0.272,0.23,0.209,0,3115,41
0.272,0.272,0.272,0.24,0,3116,41
0.272,0.272,0.272,0.272,0,3117,41
0.272,0.272,0.272,0.272,0,3118,41
0.272,0.272,0.272,0.272,0,3119,41
0.233,0.253,0.259,0.262,0,3120,41
0.233,0.233,0.246,0.252,0,3121,41
0.233,0.233,0.233,0.243,0,3122,41
0.233,0.233,0.233,0.233,0,3123,41
0.233,0.233,0.233,0.233,0,3124,41
0.233,0.233,0.233,0.233,0,3125,41
0.074,0.154,0.18,0.193,0,3126,41
0.074,0.074,0.127,0.154,0,3127,41
0.074,0.074,0.074,0.114,0,3128,41
0.074,0.074,0.074,0.074,0,3129,41
0.074,0.074,0.074,0.074,0,3130,41
0.074,0.074,0.074,0.074,0,3131,41
0.074,0.074,0.074,0.074,0,3132,41
0.29,0.182,0.146,0.128,0,3133,41
0.29,0.29,0.218,0.182,0,3134,41
0.29,0.29,0.29,0.236,0,3135,41
0.29,0.29,0.29,0.29,0,3136,41
0.29,0.29,0.29,0.29,0,3137,41
0.29,0.29,0.29,0.29,0,3138,41
0.19,0.24,0.257,0.265,0,3139,41
0.19,0.19,0.223,0.24,0,3140,41
0.19,0.19,0.19,0.215,0,3141,41
0.19,0.19,0.19,0.19,0,3142,41
0.19,0.19,0.19,0.19,0,3143,41
0.19,0.19,0.19,0.19,0,3144,41
0.27,0.23,0.217,0.21,0,3145,41
0.27,0.27,0.243,0.23,0,3146,41
0.27,0.27,0.27,0.25,0,3147,41
0.27,0.27,0.27,0.27,0,3148,41
0.27,0.27,0.27,0.27,0,3149,41
0.27,0.27,0.27,0.27,0,3150,41
0.27,0.27,0.27,0.27,0,3151,41
0.209,0.24,0.25,0.255,0,3152,41
0.209,0.209,0.229,0.24,0,3153,41
0.209,0.209,0.209,0.224,0,3154,41
0.209,0.209,0.209,0.209,0,3155,41
0.209,0.209,0.209,0.209,0,3156,41
0.176,0.193,0.198,0.201,0,3157,41
0.176,0.176,0.187,0.192,0,3158,41
0.176,0.176,0.176,0.184,0,3159,41
0.176,0.176,0.176,0.176,0,3160,41
0.176,0.176,0.176,0.176,0,3161,41
0.116,0.146,0.156,0.161,0,3162,41
0.116,0.116,0.136,0.146,0,3163,41
0.116,0.116,0.116,0.131,0,3164,41
0.116,0.116,0.116,0.116,0,3165,41
0.116,0.116,0.116,0.116,0,3166,41
0.147,0.132,0.126,0.124,0,3167,41
0.147,0.147,0.137,0.132,0,3168,41
0.147,0.147,0.147,0.139,0,3169,41
0.147,0.147,0.147,0.147,0,3170,41
0.147,0.147,0.147,0.147,0,3171,41
0.206,0.177,0.167,0.162,0,3172,41
0.206,0.206,0.186,0.176,0,3173,41
0.206,0.206,0.206,0.191,0,3174,41
0.206,0.206,0.206,0.206,0,3175,41
0.206,0.206,0.206,0.206,0,3176,41
0.206,0.206,0.206,0.206,0,3177,41
0.199,0.203,0.204,0.204,0,3178,41
0.199,0.199,0.201,0.202,0,3179,41
0.199,0.199,0.199,0.201,0,3180,41
0.199,0.199,0.199,0.199,0,3181,41
0.199,0.199,0.199,0.199,0,3182,41
0.199,0.199,0.199,0.199,0,3183,41
0.199,0.199,0.199,0.199,0,3184,41
0.203,0.201,0.2,0.2,0,3185,41
0.203,0.203,0.202,0.201,0,3186,41
0.203,0.203,0.203,0.202,0,3187,41
0.203,0.203,0.203,0.203,0,3188,41
0.203,0.203,0.203,0.203,0,3189,41
0.203,0.203,0.203,0.203,0,3190,41
0.203,0.203,0.203,0.203,0,3191,41
0.203,0.203,0.203,0.203,0,3192,41
0.102,0.153,0.169,0.178,0,3193,41
0.102,0.102,0.136,0.152,0,3194,41
0.102,0.102,0.102,0.127,0,3195,41
0.102,0.102,0.102,0.102,0,3196,41
0.102,0.102,0.102,0.102,0,3197,41
0.102,0.102,0.102,0.102,0,3198,41
0.199,0.151,0.134,0.126,0,3199,41
0.199,0.199,0.167,0.15,0,3200,41
0.199,0.199,0.199,0.175,0,3201,41
0.199,0.199,0.199,0.199,0,3202,41
0.199,0.199,0.199,0.199,0,3203,41
0.199,0.199,0.199,0.199,0,3204,41
0.199,0.199,0.199,0.199,0,3205,41
0.163,0.181,0.187,0.19,0,3206,41
0.163,0.163,0.175,0.181,0,3207,41
0.163,0.163,0.163,0.172,0,3208,41
0.163,0.163,0.163,0.163,0,3209,41
0.163,0.163,0.163,0.163,0,3210,41
0.231,0.197,0.186,0.18,0,3211,41
0.231,0.231,0.208,0.197,0,3212,41
0.231,0.231,0.231,0.214,0,3213,41
0.231,0.231,0.231,0.231,0,3214,41
0.231,0.231,0.231,0.231,0,3215,41
0.09,0.161,0.184,0.196,0,3216,41
0.09,0.09,0.137,0.16,0,3217,41
0.09,0.09,0.09,0.125,0,3218,41
0.09,0.09,0.09,0.09,0,3219,41
0.09,0.09,0.09,0.09,0,3220,41
0.09,0.09,0.09,0.09,0,3221,41
0.229,0.16,0.136,0.125,0,3222,41
0.229,0.229,0.183,0.16,0,3223,41
0.229,0.229,0.229,0.194,0,3224,41
0.229,0.229,0.229,0.229,0,3225,41
0.229,0.229,0.229,0.229,0,3226,41
0.132,0.181,0.197,0.205,0,3227,41
0.132,0.132,0.164,0.181,0,3228,41
0.132,0.132,0.132,0.156,0,3229,41
0.132,0.132,0.132,0.132,0,3230,41
0.132,0.132,0.132,0.132,0,3231,41
0.182,0.157,0.149,0.145,0,3232,41
0.182,0.182,0.165,0.157,0,3233,41
0.182,0.182,0.182,0.169,0,3234,41
0.182,0.182,0.182,0.182,0,3235,41
0.182,0.182,0.182,0.182,0,3236,41
0.18,0.181,0.181,0.182,0,3237,41
0.18,0.18,0.181,0.181,0,3238,41
0.18,0.18,0.18,0.18,0,3239,41
0.18,0.18,0.18,0.18,0,3240,41
0.18,0.18,0.18,0.18,0,3241,41
0.111,0.146,0.157,0.163,0,3242,41
0.111,0.111,0.134,0.146,0,3243,41
0.111,0.111,0.111,0.128,0,3244,41
0.111,0.111,0.111,0.111,0,3245,41
0.111,0.111,0.111,0.111,0,3246,41
0.111,0.111,0.111,0.111,0,3247,41
0.204,0.158,0.142,0.134,0,3248,41
0.204,0.204,0.173,0.158,0,3249,41
0.204,0.204,0.204,0.181,0,3250,41
0.204,0.204,0.204,0.204,0,3251,41
0.204,0.204,0.204,0.204,0,3252,41
0.204,0.204,0.204,0.204,0,3253,41
0.173,0.189,0.194,0.196,0,3254,41
0.173,0.173,0.183,0.188,0,3255,41
0.173,0.173,0.173,0.181,0,3256,41
0.173,0.173,0.173,0.173,0,3257,41
0.173,0.173,0.173,0.173,0,3258,41
0.185,0.179,0.177,0.176,0,3259,41
0.185,0.185,0.181,0.179,0,3260,41
0.185,0.185,0.185,0.182,0,3261,41
0.185,0.185,0.185,0.185,0,3262,41
0.185,0.185,0.185,0.185,0,3263,41
0.185,0.185,0.185,0.185,0,3264,41
0.177,0.181,0.182,0.183,0,3265,41
0.177,0.177,0.18,0.181,0,3266,41
0.177,0.177,0.177,0.179,0,3267,41
0.177,0.177,0.177,0.177,0,3268,41
0.177,0.177,0.177,0.177,0,3269,41
0.177,0.177,0.177,0.177,0,3270,41
0.163,0.17,0.172,0.174,0,3271,41
0.163,0.163,0.168,0.17,0,3272,41
0.163,0.163,0.163,0.166,0,3273,41
0.163,0.163,0.163,0.163,0,3274,41
0.163,0.163,0.163,0.163,0,3275,41
0.178,0.171,0.168,0.167,0,3276,41
0.178,0.178,0.173,0.17,0,3277,41
0.178,0.178,0.178,0.174,0,3278,41
0.178,0.178,0.178,0.178,0,3279,41
0.178,0.178,0.178,0.178,0,3280,41
0.178,0.178,0.178,0.178,0,3281,41
0.149,0.164,0.168,0.171,0,3282,41
0.149,0.149,0.159,0.163,0,3283,41
0.149,0.149,0.149,0.156,0,3284,41
0.149,0.149,0.149,0.149,0,3285,41
0.149,0.149,0.149,0.149,0,3286,41
0.16,0.155,0.153,0.152,0,3287,41
0.16,0.16,0.156,0.154,0,3288,41
0.16,0.16,0.16,0.157,0,3289,41
0.16,0.16,0.16,0.16,0,3290,41
0.16,0.16,0.16,0.16,0,3291,41
0.16,0.16,0.16,0.16,0,3292,41
0.16,0.16,0.16,0.16,0,3293,41
0.219,0.19,0.18,0.175,0,3294,41
0.219,0.219,0.199,0.19,0,3295,41
0.219,0.219,0.219,0.204,0,3296,41
0.219,0.219,0.219,0.219,0,3297,41
0.219,0.219,0.219,0.219,0,3298,41
0.219,0.219,0.219,0.219,0,3299,41
0.219,0.219,0.219,0.219,0,3300,41
0.106,0.163,0.181,0.191,0,3301,41
0.106,0.106,0.144,0.162,0,3302,41
0.106,0.106,0.106,0.134,0,3303,41
0.106,0.106,0.106,0.106,0,3304,41
0.106,0.106,0.106,0.106,0,3305,41
0.106,0.106,0.106,0.106,0,3306,41
0.106,0.106,0.106,0.106,0,3307,41
0.194,0.15,0.135,0.128,0,3308,41
0.194,0.194,0.165,0.15,0,3309,41
0.194,0.194,0.194,0.172,0,3310,41
0.194,0.194,0.194,0.194,0,3311,41
0.194,0.194,0.194,0.194,0,3312,41
0.194,0.194,0.194,0.194,0,3313,41
0.194,0.194,0.194,0.194,0,3314,41
0.177,0.186,0.188,0.19,0,3315,41
0.177,0.177,0.183,0.186,0,3316,41
0.177,0.177,0.177,0.181,0,3317,41
0.177,0.177,0.177,0.177,0,3318,41
0.177,0.177,0.177,0.177,0,3319,41
0.177,0.177,0.177,0.177,0,3320,41
0.13,0.154,0.161,0.165,0,3321,41
0.13,0.13,0.146,0.154,0,3322,41
0.13,0.13,0.13,0.142,0,3323,41
0.13,0.13,0.13,0.13,0,3324,41
0.13,0.13,0.13,0.13,0,3325,41
0.13,0.13,0.13,0.13,0,3326,41
0.227,0.179,0.162,0.154,0,3327,41
0.227,0.227,0.195,0.178,0,3328,41
