mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
15.540589628453612,15.541,15.541,15.547,0,2946,43
15.540589628453612,15.541,15.541,15.541,0,2947,43
15.555640970400418,15.548,15.546,15.544,0,2948,43
15.555640970400418,15.556,15.551,15.548,0,2949,43
15.555640970400418,15.556,15.556,15.552,0,2950,43
15.555640970400418,15.556,15.556,15.556,0,2951,43
15.555640970400418,15.556,15.556,15.556,0,2952,43
15.555640970400418,15.556,15.556,15.556,0,2953,43
15.641719662492356,15.599,15.584,15.577,0,2954,43
15.641719662492356,15.642,15.613,15.599,0,2955,43
15.641719662492356,15.642,15.642,15.62,0,2956,43
15.641719662492356,15.642,15.642,15.642,0,2957,43
15.641719662492356,15.642,15.642,15.642,0,2958,43
15.641719662492356,15.642,15.642,15.642,0,2959,43
15.51970544179238,15.581,15.601,15.611,0,2960,43
15.51970544179238,15.52,15.56,15.581,0,2961,43
15.51970544179238,15.52,15.52,15.55,0,2962,43
15.51970544179238,15.52,15.52,15.52,0,2963,43
15.51970544179238,15.52,15.52,15.52,0,2964,43
15.51970544179238,15.52,15.52,15.52,0,2965,43
15.649877475558714,15.585,15.563,15.552,0,2966,43
15.649877475558714,15.65,15.606,15.585,0,2967,43
15.649877475558714,15.65,15.65,15.617,0,2968,43
15.649877475558714,15.65,15.65,15.65,0,2969,43
15.649877475558714,15.65,15.65,15.65,0,2970,43
15.771063914650782,15.71,15.69,15.68,0,2971,43
15.771063914650782,15.771,15.731,15.71,0,2972,43
15.771063914650782,15.771,15.771,15.741,0,2973,43
15.771063914650782,15.771,15.771,15.771,0,2974,43
15.74060993100331,15.756,15.761,15.763,0,2975,43
15.74060993100331,15.741,15.751,15.756,0,2976,43
15.74060993100331,15.741,15.741,15.748,0,2977,43
15.74060993100331,15.741,15.741,15.741,0,2978,43
15.74060993100331,15.741,15.741,15.741,0,2979,43
15.710450630074236,15.726,15.731,15.733,0,2980,43
15.710450630074236,15.71,15.721,15.726,0,2981,43
15.710450630074236,15.71,15.71,15.718,0,2982,43
15.710450630074236,15.71,15.71,15.71,0,2983,43
15.607309345303564,15.659,15.676,15.685,0,2984,43
15.607309345303564,15.607,15.642,15.659,0,2985,43
15.607309345303564,15.607,15.607,15.633,0,2986,43
15.607309345303564,15.607,15.607,15.607,0,2987,43
15.557762724762195,15.583,15.591,15.595,0,2988,43
15.557762724762195,15.558,15.574,15.583,0,2989,43
15.557762724762195,15.558,15.558,15.57,0,2990,43
15.557762724762195,15.558,15.558,15.558,0,2991,43
15.557762724762195,15.558,15.558,15.558,0,2992,43
15.557762724762195,15.558,15.558,15.558,0,2993,43
15.497969060493055,15.528,15.538,15.543,0,2994,43
15.497969060493055,15.498,15.518,15.528,0,2995,43
15.497969060493055,15.498,15.498,15.513,0,2996,43
15.497969060493055,15.498,15.498,15.498,0,2997,43
15.497969060493055,15.498,15.498,15.498,0,2998,43
15.501457512118014,15.5,15.499,15.499,0,2999,43
15.501457512118014,15.501,15.5,15.5,0,3000,43
15.501457512118014,15.501,15.501,15.501,0,3001,43
15.501457512118014,15.501,15.501,15.501,0,3002,43
15.501457512118014,15.501,15.501,15.501,0,3003,43
15.3920221218656,15.447,15.465,15.474,0,3004,43
15.3920221218656,15.392,15.429,15.447,0,3005,43
15.3920221218656,15.392,15.392,15.419,0,3006,43
15.3920221218656,15.392,15.392,15.392,0,3007,43
15.3920221218656,15.392,15.392,15.392,0,3008,43
15.3920221218656,15.392,15.392,15.392,0,3009,43
15.596765241549289,15.494,15.46,15.443,0,3010,43
15.596765241549289,15.597,15.529,15.494,0,3011,43
15.596765241549289,15.597,15.597,15.546,0,3012,43
15.596765241549289,15.597,15.597,15.597,0,3013,43
15.596765241549289,15.597,15.597,15.597,0,3014,43
15.596765241549289,15.597,15.597,15.597,0,3015,43
15.497024327270058,15.547,15.564,15.572,0,3016,43
15.497024327270058,15.497,15.53,15.547,0,3017,43
15.497024327270058,15.497,15.497,15.522,0,3018,43
15.497024327270058,15.497,15.497,15.497,0,3019,43
15.497024327270058,15.497,15.497,15.497,0,3020,43
15.497024327270058,15.497,15.497,15.497,0,3021,43
15.497024327270058,15.497,15.497,15.497,0,3022,43
15.830916145315152,15.664,15.608,15.58,0,3023,43
15.830916145315152,15.831,15.72,15.664,0,3024,43
15.830916145315152,15.831,15.831,15.747,0,3025,43
15.830916145315152,15.831,15.831,15.831,0,3026,43
15.4972679850353,15.664,15.72,15.748,0,3027,43
15.4972679850353,15.497,15.608,15.664,0,3028,43
15.4972679850353,15.497,15.497,15.581,0,3029,43
15.4972679850353,15.497,15.497,15.497,0,3030,43
15.4972679850353,15.497,15.497,15.497,0,3031,43
15.4972679850353,15.497,15.497,15.497,0,3032,43
15.774304739036838,15.636,15.59,15.567,0,3033,43
15.774304739036838,15.774,15.682,15.636,0,3034,43
15.774304739036838,15.774,15.774,15.705,0,3035,43
15.774304739036838,15.774,15.774,15.774,0,3036,43
15.774304739036838,15.774,15.774,15.774,0,3037,43
15.839576888288398,15.807,15.796,15.791,0,3038,43
15.839576888288398,15.84,15.818,15.807,0,3039,43
15.839576888288398,15.84,15.84,15.823,0,3040,43
15.839576888288398,15.84,15.84,15.84,0,3041,43
15.827723178019005,15.834,15.836,15.837,0,3042,43
15.827723178019005,15.828,15.832,15.834,0,3043,43
15.827723178019005,15.828,15.828,15.831,0,3044,43
15.827723178019005,15.828,15.828,15.828,0,3045,43
15.827723178019005,15.828,15.828,15.828,0,3046,43
15.695443478920884,15.762,15.784,15.795,0,3047,43
15.695443478920884,15.695,15.74,15.762,0,3048,43
15.695443478920884,15.695,15.695,15.729,0,3049,43
15.695443478920884,15.695,15.695,15.695,0,3050,43
15.695443478920884,15.695,15.695,15.695,0,3051,43
15.54098864294032,15.618,15.644,15.657,0,3052,43
15.54098864294032,15.541,15.592,15.618,0,3053,43
15.54098864294032,15.541,15.541,15.58,0,3054,43
15.54098864294032,15.541,15.541,15.541,0,3055,43
15.54098864294032,15.541,15.541,15.541,0,3056,43
15.51062455222226,15.526,15.531,15.533,0,3057,43
15.51062455222226,15.511,15.521,15.526,0,3058,43
15.51062455222226,15.511,15.511,15.518,0,3059,43
15.51062455222226,15.511,15.511,15.511,0,3060,43
15.51062455222226,15.511,15.511,15.511,0,3061,43
15.51062455222226,15.511,15.511,15.511,0,3062,43
15.543819800808294,15.527,15.522,15.519,0,3063,43
15.543819800808294,15.544,15.533,15.527,0,3064,43
15.543819800808294,15.544,15.544,15.536,0,3065,43
15.543819800808294,15.544,15.544,15.544,0,3066,43
15.543819800808294,15.544,15.544,15.544,0,3067,43
15.543819800808294,15.544,15.544,15.544,0,3068,43
15.565463083377892,15.555,15.551,15.549,0,3069,43
15.565463083377892,15.565,15.558,15.555,0,3070,43
15.565463083377892,15.565,15.565,15.56,0,3071,43
15.565463083377892,15.565,15.565,15.565,0,3072,43
15.565463083377892,15.565,15.565,15.565,0,3073,43
15.28543862635286,15.425,15.472,15.495,0,3074,43
15.28543862635286,15.285,15.379,15.425,0,3075,43
15.28543862635286,15.285,15.285,15.355,0,3076,43
15.28543862635286,15.285,15.285,15.285,0,3077,43
15.28543862635286,15.285,15.285,15.285,0,3078,43
15.28543862635286,15.285,15.285,15.285,0,3079,43
15.86022755196154,15.573,15.477,15.429,0,3080,43
15.86022755196154,15.86,15.669,15.573,0,3081,43
15.86022755196154,15.86,15.86,15.717,0,3082,43
15.86022755196154,15.86,15.86,15.86,0,3083,43
15.684143170731389,15.772,15.802,15.816,0,3084,43
15.684143170731389,15.684,15.743,15.772,0,3085,43
15.684143170731389,15.684,15.684,15.728,0,3086,43
15.684143170731389,15.684,15.684,15.684,0,3087,43
15.684143170731389,15.684,15.684,15.684,0,3088,43
15.684143170731389,15.684,15.684,15.684,0,3089,43
15.649647695715071,15.667,15.673,15.676,0,3090,43
15.649647695715071,15.65,15.661,15.667,0,3091,43
15.649647695715071,15.65,15.65,15.658,0,3092,43
15.649647695715071,15.65,15.65,15.65,0,3093,43
15.649647695715071,15.65,15.65,15.65,0,3094,43
15.649647695715071,15.65,15.65,15.65,0,3095,43
15.5300602059361,15.59,15.61,15.62,0,3096,43
15.5300602059361,15.53,15.57,15.59,0,3097,43
15.5300602059361,15.53,15.53,15.56,0,3098,43
15.5300602059361,15.53,15.53,15.53,0,3099,43
15.5300602059361,15.53,15.53,15.53,0,3100,43
15.750724872208265,15.64,15.604,15.585,0,3101,43
15.750724872208265,15.751,15.677,15.64,0,3102,43
15.750724872208265,15.751,15.751,15.696,0,3103,43
15.750724872208265,15.751,15.751,15.751,0,3104,43
15.750724872208265,15.751,15.751,15.751,0,3105,43
15.750724872208265,15.751,15.751,15.751,0,3106,43
15.719648183086033,15.735,15.74,15.743,0,3107,43
15.719648183086033,15.72,15.73,15.735,0,3108,43
15.719648183086033,15.72,15.72,15.727,0,3109,43
15.719648183086033,15.72,15.72,15.72,0,3110,43
15.80775066225426,15.764,15.749,15.742,0,3111,43
15.80775066225426,15.808,15.778,15.764,0,3112,43
15.80775066225426,15.808,15.808,15.786,0,3113,43
15.80775066225426,15.808,15.808,15.808,0,3114,43
15.80775066225426,15.808,15.808,15.808,0,3115,43
15.55420988028643,15.681,15.723,15.744,0,3116,43
15.55420988028643,15.554,15.639,15.681,0,3117,43
15.55420988028643,15.554,15.554,15.618,0,3118,43
15.55420988028643,15.554,15.554,15.554,0,3119,43
15.55420988028643,15.554,15.554,15.554,0,3120,43
15.55420988028643,15.554,15.554,15.554,1,3121,43
15.34559513345768,15.45,15.485,15.502,1,3122,43
15.34559513345768,15.346,15.415,15.45,1,3123,43
15.34559513345768,15.346,15.346,15.398,1,3124,43
15.34559513345768,15.346,15.346,15.346,1,3125,43
15.34559513345768,15.346,15.346,15.346,1,3126,43
15.53302909930964,15.439,15.408,15.392,1,3127,43
15.53302909930964,15.533,15.471,15.439,1,3128,43
15.53302909930964,15.533,15.533,15.486,1,3129,43
15.53302909930964,15.533,15.533,15.533,1,3130,43
15.53302909930964,15.533,15.533,15.533,1,3131,43
15.660164430809786,15.597,15.575,15.565,1,3132,43
15.660164430809786,15.66,15.618,15.597,1,3133,43
15.660164430809786,15.66,15.66,15.628,1,3134,43
15.660164430809786,15.66,15.66,15.66,1,3135,43
15.660164430809786,15.66,15.66,15.66,1,3136,43
15.56077179962485,15.61,15.627,15.635,1,3137,43
15.56077179962485,15.561,15.594,15.61,1,3138,43
15.56077179962485,15.561,15.561,15.586,1,3139,43
15.56077179962485,15.561,15.561,15.561,1,3140,43
15.56077179962485,15.561,15.561,15.561,1,3141,43
14.682281634677905,15.122,15.268,15.341,1,3142,43
14.682281634677905,14.682,14.975,15.122,1,3143,43
14.682281634677905,14.682,14.682,14.902,1,3144,43
14.682281634677905,14.682,14.682,14.682,1,3145,43
14.682281634677905,14.682,14.682,14.682,1,3146,43
14.682281634677905,14.682,14.682,14.682,1,3147,43
13.718941978155604,14.201,14.361,14.441,1,3148,43
13.718941978155604,13.719,14.04,14.201,1,3149,43
13.718941978155604,13.719,13.719,13.96,1,3150,43
13.718941978155604,13.719,13.719,13.719,1,3151,43
13.718941978155604,13.719,13.719,13.719,1,3152,43
13.718941978155604,13.719,13.719,13.719,1,3153,43
14.428545144954846,14.074,13.955,13.896,1,3154,43
14.428545144954846,14.429,14.192,14.074,1,3155,43
14.428545144954846,14.429,14.429,14.251,1,3156,43
14.428545144954846,14.429,14.429,14.429,1,3157,43
14.428545144954846,14.429,14.429,14.429,1,3158,43
15.508194930423077,14.968,14.788,14.698,1,3159,43
15.508194930423077,15.508,15.148,14.968,1,3160,43
15.508194930423077,15.508,15.508,15.238,1,3161,43
15.508194930423077,15.508,15.508,15.508,1,3162,43
15.508194930423077,15.508,15.508,15.508,1,3163,43
15.508194930423077,15.508,15.508,15.508,1,3164,43
17.171673797274394,16.34,16.063,15.924,1,3165,43
17.171673797274394,17.172,16.617,16.34,1,3166,43
17.171673797274394,17.172,17.172,16.756,1,3167,43
17.171673797274394,17.172,17.172,17.172,1,3168,43
17.171673797274394,17.172,17.172,17.172,1,3169,43
17.85151506175316,17.512,17.398,17.342,1,3170,43
17.85151506175316,17.852,17.625,17.512,1,3171,43
17.85151506175316,17.852,17.852,17.682,1,3172,43
17.85151506175316,17.852,17.852,17.852,1,3173,43
17.85151506175316,17.852,17.852,17.852,1,3174,43
17.85151506175316,17.852,17.852,17.852,1,3175,43
17.94885347313304,17.9,17.884,17.876,1,3176,43
17.94885347313304,17.949,17.916,17.9,1,3177,43
17.94885347313304,17.949,17.949,17.925,1,3178,43
17.94885347313304,17.949,17.949,17.949,1,3179,43
17.94885347313304,17.949,17.949,17.949,1,3180,43
17.77116172342146,17.86,17.89,17.904,1,3181,43
17.77116172342146,17.771,17.83,17.86,1,3182,43
17.77116172342146,17.771,17.771,17.816,1,3183,43
17.77116172342146,17.771,17.771,17.771,1,3184,43
17.77116172342146,17.771,17.771,17.771,1,3185,43
17.77116172342146,17.771,17.771,17.771,1,3186,43
19.014732525071185,18.393,18.186,18.082,1,3187,43
19.014732525071185,19.015,18.6,18.393,1,3188,43
19.014732525071185,19.015,19.015,18.704,1,3189,43
19.014732525071185,19.015,19.015,19.015,1,3190,43
20.37986346863001,19.697,19.47,19.356,1,3191,43
20.37986346863001,20.38,19.925,19.697,1,3192,43
20.37986346863001,20.38,20.38,20.039,1,3193,43
20.37986346863001,20.38,20.38,20.38,1,3194,43
20.37986346863001,20.38,20.38,20.38,1,3195,43
20.37986346863001,20.38,20.38,20.38,1,3196,43
20.484722063040053,20.432,20.415,20.406,1,3197,43
20.484722063040053,20.485,20.45,20.432,1,3198,43
20.484722063040053,20.485,20.485,20.459,1,3199,43
20.484722063040053,20.485,20.485,20.485,1,3200,43
19.83891602381541,20.162,20.269,20.323,1,3201,43
19.83891602381541,19.839,20.054,20.162,1,3202,43
19.83891602381541,19.839,19.839,20.0,1,3203,43
19.83891602381541,19.839,19.839,19.839,1,3204,43
19.83891602381541,19.839,19.839,19.839,1,3205,43
19.33320508865512,19.586,19.67,19.712,1,3206,43
19.33320508865512,19.333,19.502,19.586,1,3207,43
19.33320508865512,19.333,19.333,19.46,1,3208,43
19.33320508865512,19.333,19.333,19.333,1,3209,43
19.33320508865512,19.333,19.333,19.333,1,3210,43
18.63260878138109,18.983,19.1,19.158,1,3211,43
18.63260878138109,18.633,18.866,18.983,1,3212,43
18.63260878138109,18.633,18.633,18.808,1,3213,43
18.63260878138109,18.633,18.633,18.633,1,3214,43
18.63260878138109,18.633,18.633,18.633,1,3215,43
18.63260878138109,18.633,18.633,18.633,1,3216,43
18.73401358492088,18.683,18.666,18.658,1,3217,43
18.73401358492088,18.734,18.7,18.683,1,3218,43
18.73401358492088,18.734,18.734,18.709,1,3219,43
18.73401358492088,18.734,18.734,18.734,1,3220,43
18.73401358492088,18.734,18.734,18.734,1,3221,43
18.73401358492088,18.734,18.734,18.734,1,3222,43
18.25854358923515,18.496,18.576,18.615,1,3223,43
18.25854358923515,18.259,18.417,18.496,1,3224,43
18.25854358923515,18.259,18.259,18.377,1,3225,43
18.25854358923515,18.259,18.259,18.259,1,3226,43
18.25854358923515,18.259,18.259,18.259,1,3227,43
18.74034479405328,18.499,18.419,18.379,1,3228,43
18.74034479405328,18.74,18.58,18.499,1,3229,43
18.74034479405328,18.74,18.74,18.62,1,3230,43
18.74034479405328,18.74,18.74,18.74,1,3231,43
18.74034479405328,18.74,18.74,18.74,1,3232,43
19.117631050943523,18.929,18.866,18.835,1,3233,43
19.117631050943523,19.118,18.992,18.929,1,3234,43
19.117631050943523,19.118,19.118,19.023,1,3235,43
19.117631050943523,19.118,19.118,19.118,1,3236,43
19.117631050943523,19.118,19.118,19.118,1,3237,43
15.924261521339066,17.521,18.053,18.319,1,3238,43
15.924261521339066,15.924,16.989,17.521,1,3239,43
15.924261521339066,15.924,15.924,16.723,1,3240,43
15.924261521339066,15.924,15.924,15.924,1,3241,43
15.924261521339066,15.924,15.924,15.924,1,3242,43
15.924261521339066,15.924,15.924,15.924,1,3243,43
15.924261521339066,15.924,15.924,15.924,1,3244,43
13.06126199875035,14.493,14.97,15.209,1,3245,43
13.06126199875035,13.061,14.016,14.493,1,3246,43
13.06126199875035,13.061,13.061,13.777,1,3247,43
13.06126199875035,13.061,13.061,13.061,1,3248,43
11.187417575115358,12.124,12.437,12.593,1,3249,43
11.187417575115358,11.187,11.812,12.124,1,3250,43
11.187417575115358,11.187,11.187,11.656,1,3251,43
11.187417575115358,11.187,11.187,11.187,1,3252,43
11.187417575115358,11.187,11.187,11.187,1,3253,43
10.63094699450618,10.909,11.002,11.048,1,3254,43
10.63094699450618,10.631,10.816,10.909,1,3255,43
10.63094699450618,10.631,10.631,10.77,1,3256,43
10.63094699450618,10.631,10.631,10.631,1,3257,43
10.63094699450618,10.631,10.631,10.631,1,3258,43
10.63094699450618,10.631,10.631,10.631,1,3259,43
10.63094699450618,10.631,10.631,10.631,1,3260,43
10.573125602204865,10.602,10.612,10.616,1,3261,43
10.573125602204865,10.573,10.592,10.602,1,3262,43
10.573125602204865,10.573,10.573,10.588,1,3263,43
10.573125602204865,10.573,10.573,10.573,1,3264,43
10.573125602204865,10.573,10.573,10.573,1,3265,43
10.573125602204865,10.573,10.573,10.573,1,3266,43
10.573125602204865,10.573,10.573,10.573,1,3267,43
10.553105182835996,10.563,10.566,10.568,1,3268,43
10.553105182835996,10.553,10.56,10.563,1,3269,43
10.553105182835996,10.553,10.553,10.558,1,3270,43
10.553105182835996,10.553,10.553,10.553,1,3271,43
10.553105182835996,10.553,10.553,10.553,1,3272,43
10.553105182835996,10.553,10.553,10.553,1,3273,43
10.460867315858662,10.507,10.522,10.53,1,3274,43
10.460867315858662,10.461,10.492,10.507,1,3275,43
10.460867315858662,10.461,10.461,10.484,1,3276,43
10.460867315858662,10.461,10.461,10.461,1,3277,43
10.460867315858662,10.461,10.461,10.461,1,3278,43
10.435811659856649,10.448,10.453,10.455,1,3279,43
10.435811659856649,10.436,10.444,10.448,1,3280,43
10.435811659856649,10.436,10.436,10.442,1,3281,43
10.435811659856649,10.436,10.436,10.436,1,3282,43
10.435811659856649,10.436,10.436,10.436,1,3283,43
10.385434126698796,10.411,10.419,10.423,1,3284,43
10.385434126698796,10.385,10.402,10.411,1,3285,43
10.385434126698796,10.385,10.385,10.398,1,3286,43
10.385434126698796,10.385,10.385,10.385,1,3287,43
10.385434126698796,10.385,10.385,10.385,1,3288,43
10.385434126698796,10.385,10.385,10.385,1,3289,43
10.370852906101794,10.378,10.381,10.382,1,3290,43
10.370852906101794,10.371,10.376,10.378,1,3291,43
10.370852906101794,10.371,10.371,10.374,1,3292,43
10.370852906101794,10.371,10.371,10.371,1,3293,43
10.370852906101794,10.371,10.371,10.371,1,3294,43
10.107172552202718,10.239,10.283,10.305,1,3295,43
10.107172552202718,10.107,10.195,10.239,1,3296,43
10.107172552202718,10.107,10.107,10.173,1,3297,43
10.107172552202718,10.107,10.107,10.107,1,3298,43
10.107172552202718,10.107,10.107,10.107,1,3299,43
10.518599526552952,10.313,10.244,10.21,1,3300,43
10.518599526552952,10.519,10.381,10.313,1,3301,43
10.518599526552952,10.519,10.519,10.416,1,3302,43
10.518599526552952,10.519,10.519,10.519,1,3303,43
10.518599526552952,10.519,10.519,10.519,1,3304,43
10.518599526552952,10.519,10.519,10.519,1,3305,43
10.436996167480372,10.478,10.491,10.498,1,3306,43
10.436996167480372,10.437,10.464,10.478,1,3307,43
10.436996167480372,10.437,10.437,10.457,1,3308,43
10.436996167480372,10.437,10.437,10.437,1,3309,43
10.436996167480372,10.437,10.437,10.437,1,3310,43
10.49994695224695,10.468,10.458,10.453,1,3311,43
10.49994695224695,10.5,10.479,10.468,1,3312,43
10.49994695224695,10.5,10.5,10.484,1,3313,43
10.49994695224695,10.5,10.5,10.5,1,3314,43
10.49994695224695,10.5,10.5,10.5,1,3315,43
10.49994695224695,10.5,10.5,10.5,1,3316,43
10.333499794358154,10.417,10.444,10.458,1,3317,43
10.333499794358154,10.333,10.389,10.417,1,3318,43
10.333499794358154,10.333,10.333,10.375,1,3319,43
10.333499794358154,10.333,10.333,10.333,1,3320,43
10.31513596614218,10.324,10.327,10.329,1,3321,43
10.31513596614218,10.315,10.321,10.324,1,3322,43
10.31513596614218,10.315,10.315,10.32,1,3323,43
10.31513596614218,10.315,10.315,10.315,1,3324,43
10.31513596614218,10.315,10.315,10.315,1,3325,43
10.376501048041192,10.346,10.336,10.33,1,3326,43
10.376501048041192,10.377,10.356,10.346,1,3327,43
10.376501048041192,10.377,10.377,10.361,1,3328,43
10.376501048041192,10.377,10.377,10.377,1,3329,43
10.376501048041192,10.377,10.377,10.377,1,3330,43
9.991720272305466,10.184,10.248,10.28,1,3331,43
9.991720272305466,9.992,10.12,10.184,1,3332,43
9.991720272305466,9.992,9.992,10.088,1,3333,43
9.991720272305466,9.992,9.992,9.992,1,3334,43
9.991720272305466,9.992,9.992,9.992,1,3335,43
9.991720272305466,9.992,9.992,9.992,1,3336,43
9.991720272305466,9.992,9.992,9.992,1,3337,43
10.837666953731324,10.415,10.274,10.203,1,3338,43
10.837666953731324,10.838,10.556,10.415,1,3339,43
10.837666953731324,10.838,10.838,10.626,1,3340,43
10.837666953731324,10.838,10.838,10.838,1,3341,43
10.837666953731324,10.838,10.838,10.838,1,3342,43
